origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2052-07-31,-0.00066947937,0.00013622142,-0.000992775,0.00031760204,0.0027923584,0.000499415,0.0047826767,0.00068123214,0.016245842,0.0008630493,0.018717766,0.0010448664,0.026249886,0.0012266836,0.026051521,0.0014085007,0.022232056,0.0015903179,0.022863388,0.001772135
2052-08-01,-0.0003232956,0.00017326989,0.0034618378,0.00035464868,0.005452156,0.00053610554,0.016915321,0.00071756315,0.019387245,0.0008990207,0.026919365,0.0010804783,0.026721,0.0012619359,0.022901535,0.0014433935,0.023532867,0.0016248511,0.027043343,0.0018063087
2052-08-02,0.0037851334,0.0001757888,0.0057754517,0.0003563958,0.017238617,0.0005370493,0.01971054,0.00071770325,0.02724266,0.0008983572,0.027044296,0.0010790111,0.02322483,0.0012596651,0.023856163,0.0014403191,0.027366638,0.001620973,0.02358532,0.001801627
2052-08-05,0.0019903183,0.00021668473,0.013453484,0.00039892984,0.015925407,0.00058084255,0.023457527,0.000762752,0.023259163,0.0009446615,0.019439697,0.001126571,0.02007103,0.0013084805,0.023581505,0.0014903899,0.019800186,0.0016722995,0.022554398,0.0018542089
2052-08-06,0.011463165,0.00020009745,0.013935089,0.00038280594,0.021467209,0.0005653455,0.021268845,0.00074788346,0.017449379,0.0009304214,0.018080711,0.0011129593,0.021591187,0.0012954973,0.017809868,0.0014780352,0.02056408,0.0016605732,0.017656326,0.001843111
2052-08-07,0.0024719238,0.0002964807,0.010004044,0.0004839886,0.009805679,0.0006704331,0.0059862137,0.0008568672,0.006617546,0.0010433012,0.010128021,0.0012297351,0.0063467026,0.0014161691,0.009100914,0.0016026031,0.006193161,0.0017890371,0.013711929,0.0019754712
2052-08-08,0.0075321198,0.00020958656,0.0073337555,0.0003970325,0.0035142899,0.0005842617,0.0041456223,0.0007714889,0.0076560974,0.000958716,0.0038747787,0.0011459431,0.00662899,0.0013331702,0.0037212372,0.0015203973,0.0112400055,0.0017076244,0.013542175,0.0018948514
2052-08-09,-0.00019836426,0.00026091957,-0.00401783,0.00044987063,-0.0033864975,0.00063810934,0.00012397766,0.00082634104,-0.003657341,0.0010145726,-0.0009031296,0.0012028043,-0.0038108826,0.0013910359,0.0037078857,0.0015792674,0.0060100555,0.001767499,0.0040426254,0.0019557306
2052-08-12,-0.0038194656,0.00018491776,-0.0031881332,0.0003736448,0.00032234192,0.00056240975,-0.0034589767,0.00075117504,-0.0007047653,0.00093994034,-0.0036125183,0.0011287056,0.00390625,0.0013174709,0.00620842,0.0015062363,0.0042409897,0.0016950015,0.007833481,0.0018837668
2052-08-13,0.0006313324,0.00014836826,0.0041418076,0.00033622893,0.0003604889,0.0005244827,0.0031147003,0.00071274035,0.00020694733,0.000900998,0.0077257156,0.0010892557,0.010027885,0.0012775135,0.008060455,0.0014657711,0.0116529465,0.0016540288,0.014018059,0.0018422864
2052-08-14,0.0035104752,0.00019300736,-0.0002708435,0.00038164068,0.002483368,0.00057023036,-0.00042438507,0.00075881963,0.0070943832,0.0009474089,0.009396553,0.0011359982,0.007429123,0.0013245874,0.011021614,0.0015131766,0.013386726,0.0017017658,0.012602806,0.0018903551
2052-08-15,-0.0037813187,0.00022251725,-0.0010271072,0.00041247136,-0.00393486,0.00060210295,0.003583908,0.00079173135,0.005886078,0.0009813597,0.0039186478,0.0011709881,0.007511139,0.0013606165,0.009876251,0.0015502449,0.009092331,0.0017398732,0.004889488,0.0019295017
2052-08-16,0.0027542114,0.00014963349,-0.00015354156,0.0003380535,0.0073652267,0.0005268562,0.009667397,0.0007156627,0.0076999664,0.0009044693,0.011292458,0.0010932758,0.01365757,0.0012820824,0.01287365,0.001470889,0.008670807,0.0016596955,0.016727448,0.001848502
2052-08-19,-0.002907753,0.0002148465,0.0046110153,0.00040457377,0.006913185,0.0005940526,0.004945755,0.00078352896,0.008538246,0.00097300526,0.010903358,0.0011624816,0.010119438,0.0013519579,0.0059165955,0.0015414342,0.013973236,0.0017309106,0.015640259,0.0019203869
2052-08-20,0.0075187683,0.00015834013,0.009820938,0.0003468225,0.007853508,0.00053560117,0.011445999,0.00072438276,0.013811111,0.0009131644,0.013027191,0.001101946,0.008824348,0.0012907276,0.01688099,0.0014795093,0.018548012,0.0016682908,0.016025543,0.0018570725
2052-08-21,0.0023021698,0.00026184344,0.00033473969,0.00045326856,0.003927231,0.0006440104,0.006292343,0.0008347456,0.005508423,0.0010254807,0.0013055801,0.0012162158,0.009362221,0.001406951,0.0110292435,0.0015976861,0.008506775,0.0017884212,0.005393982,0.0019791564
2052-08-22,-0.00196743,0.00021205666,0.001625061,0.0004037188,0.0039901733,0.0005951819,0.003206253,0.00078664307,-0.0009965897,0.0009781043,0.007060051,0.0011695654,0.008727074,0.0013610265,0.006204605,0.0015524877,0.0030918121,0.0017439489,0.013818741,0.0019354101
