origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2052-07-31,-0.00066947937,-2.6462498e-05,-0.000992775,-0.00034716676,0.0027923584,-0.00034854663,0.0047826767,-0.0001616731,0.016245842,-0.00015107662,0.018717766,-0.00025944124,0.026249886,-0.00027129773,0.026051521,-0.00020875297,0.022232056,-0.00019856486,0.022863388,-0.00023448633
2052-08-01,-0.0003232956,-0.00032145955,0.0034618378,-0.00035074723,0.005452156,-0.00016484973,0.016915321,-0.00013803426,0.019387245,-0.00024500163,0.026919365,-0.0002662445,0.026721,-0.00020499212,0.022901535,-0.00018939732,0.023532867,-0.00022428963,0.027043343,-0.00023521093
2052-08-02,0.0037851334,-2.9288132e-05,0.0057754517,0.00015649637,0.017238617,0.00018329934,0.01971054,7.6422104e-05,0.02724266,5.5196557e-05,0.027044296,0.000116383046,0.02322483,0.00013196045,0.023856163,9.7113756e-05,0.027366638,8.620764e-05,0.02358532,0.00010594774
2052-08-05,0.0019903183,0.0001885451,0.013453484,0.0003800424,0.015925407,0.00028000076,0.023457527,0.0001631301,0.023259163,0.00021544432,0.019439697,0.00028631167,0.02007103,0.0002594662,0.023581505,0.00021674433,0.019800186,0.00023019369,0.022554398,0.0002558064
2052-08-06,0.011463165,0.00019283703,0.013935089,0.00017103864,0.021467209,5.7434318e-05,0.021268845,6.4266256e-05,0.017449379,0.00013088388,0.018080711,0.00013034939,0.021591187,9.146574e-05,0.017809868,8.976362e-05,0.02056408,0.0001123556,0.017656326,0.00011451845
2052-08-07,0.0024719238,-9.168974e-06,0.010004044,0.00036411526,0.009805679,0.00039078752,0.0059862137,0.0001747591,0.006617546,0.00014686114,0.010128021,0.00027119237,0.0063467026,0.0002945566,0.009100914,0.00022342674,0.006193161,0.00020574206,0.013711929,0.00024619212
2052-08-08,0.0075321198,0.0003753334,0.0073337555,0.0005093067,0.0035142899,0.0002986572,0.0041456223,0.00020847928,0.0076560974,0.0003258791,0.0038747787,0.00038515005,0.00662899,0.00032025707,0.0037212372,0.00028200418,0.0112400055,0.00031756147,0.013542175,0.00034188156
2052-08-09,-0.00019836426,0.00014091581,-0.00401783,0.000242217,-0.0033864975,0.00016610876,0.00012397766,0.00010281565,-0.003657341,0.0001434372,-0.0009031296,0.0001825806,-0.0038108826,0.00016121102,0.0037078857,0.0001372178,0.0060100555,0.00014826482,0.0040426254,0.00016285329
2052-08-12,-0.0038194656,0.000101081,-0.0031881332,1.0133158e-05,0.00032234192,-5.3888933e-05,-0.0034589767,-4.7006492e-06,-0.0007047653,3.5359215e-05,-0.0036125183,9.0736285e-06,0.00390625,-1.5734802e-05,0.00620842,-1.8831175e-06,0.0042409897,1.3339892e-05,0.007833481,6.164922e-06
2052-08-13,0.0006313324,-9.564927e-05,0.0041418076,-0.00033130517,0.0003604889,-0.00028910255,0.0031147003,-0.00014970299,0.00020694733,-0.00016629804,0.0077257156,-0.00024828053,0.010027885,-0.00024329963,0.008060455,-0.00019535571,0.0116529465,-0.00019552186,0.014018059,-0.00022340282
2052-08-14,0.0035104752,-0.00023467612,-0.0002708435,-0.00016078715,0.002483368,-2.0188454e-05,-0.00042438507,-5.5144712e-05,0.0070943832,-0.00013885416,0.009396553,-0.00012328837,0.007429123,-7.3747884e-05,0.011021614,-7.99814e-05,0.013386726,-0.00010913089,0.012602806,-0.00010716313
2052-08-15,-0.0037813187,7.790702e-05,-0.0010271072,0.00038068547,-0.00393486,0.00035245428,0.003583908,0.00017473959,0.005886078,0.00018114179,0.0039186478,0.00028488392,0.007511139,0.00028701042,0.009876251,0.00022678422,0.009092331,0.00022215054,0.004889488,0.00025692387
2052-08-16,0.0027542114,0.0002989897,-0.00015354156,0.00010158545,0.0073652267,-8.3045044e-05,0.009667397,2.2084783e-05,0.0076999664,0.00013517904,0.011292458,7.999986e-05,0.01365757,1.1208415e-05,0.01287365,3.9674593e-05,0.008670807,8.1244485e-05,0.016727448,6.6885244e-05
2052-08-19,-0.002907753,-0.0001956293,0.0046110153,-0.00027256043,0.006913185,-0.00016276787,0.004945755,-0.00011241248,0.008538246,-0.00017365006,0.010903358,-0.00020606947,0.010119438,-0.00017213193,0.0059165955,-0.00015154333,0.013973236,-0.00017021525,0.015640259,-0.00018314313
